0.5017	0.5017
0.5203	0.5203
0.5395	0.5395
0.5595	0.5595
0.5802	0.5802
0.6017	0.6017
0.6240	0.6240
0.6471	0.6471
0.6711	0.6711
0.6959	0.6959
0.7217	0.7217
0.7484	0.7484
0.7762	0.7762
0.8049	0.8049
0.8347	0.8347
0.8656	0.8656
0.8977	0.8977
0.9309	0.9309
0.9654	0.9654
1.001	1.001
1.038	1.038
1.077	1.077
1.117	1.117
1.158	1.158
1.201	1.201
1.245	1.245
1.291	1.291
1.339	1.339
1.389	1.389
1.440	1.440
1.493	1.493
1.549	1.549
1.606	1.606
1.666	1.666
1.727	1.727
1.791	1.791
1.858	1.858
1.926	1.926
1.998	1.998
2.072	2.072
2.148	2.148
2.228	2.228
2.311	2.311
2.396	2.396
2.485	2.485
2.577	2.577
2.672	2.672
2.771	2.771
2.874	2.874
2.980	2.980
3.091	3.091
3.205	3.205
3.324	3.324
3.447	3.447
3.574	3.574
3.707	3.707
3.844	3.844
3.986	3.986
4.134	4.134
4.287	4.287
4.446	4.446
4.611	4.611
4.781	4.781
4.958	4.958
5.142	5.142
5.332	5.332
5.530	5.530
5.735	5.735
5.947	5.947
6.167	6.167
6.396	6.396
6.633	6.633
6.878	6.878
7.133	7.133
7.397	7.397
7.671	7.671
7.955	7.955
8.250	8.250
8.555	8.555
8.872	8.872
9.200	9.200
9.541	9.541
9.894	9.894
10.26	10.26
10.64	10.64
11.03	11.03
11.44	11.44
11.87	11.87
12.31	12.31
12.76	12.76
13.24	13.24
13.73	13.73
14.23	14.23
14.76	14.76
15.31	15.31
15.87	15.87
16.46	16.46
17.07	17.07
17.70	17.70
18.36	18.36
19.04	19.04
19.74	19.74
20.48	20.48
21.23	21.23
22.02	22.02
22.84	22.84
23.68	23.68
24.56	24.56
25.47	25.47
26.41	26.41
27.39	27.39
28.40	28.40
29.45	29.45
30.55	30.55
31.68	31.68
32.85	32.85
34.07	34.07
35.33	35.33
36.64	36.64
37.99	37.99
39.40	39.40
40.86	40.86
42.37	42.37
43.94	43.94
45.57	45.57
47.26	47.26
49.01	49.01
50.82	50.82
52.70	52.70
54.65	54.65
56.68	56.68
58.78	58.78
60.95	60.95
63.21	63.21
65.55	65.55
67.98	67.98
70.50	70.50
73.11	73.11
75.81	75.81
78.62	78.62
81.53	81.53
84.55	84.55
87.68	87.68
90.93	90.93
94.30	94.30
97.79	97.79
101.4	101.4
105.2	105.2
109.1	109.1
113.1	113.1
117.3	117.3
121.6	121.6
126.1	126.1
130.8	130.8
135.6	135.6
140.7	140.7
145.9	145.9
151.3	151.3
156.9	156.9
162.7	162.7
168.7	168.7
175.0	175.0
181.4	181.4
188.2	188.2
195.1	195.1
202.4	202.4
209.9	209.9
217.6	217.6
225.7	225.7
234.0	234.0
242.7	242.7
251.7	251.7
261.0	261.0
270.7	270.7
280.7	280.7
291.1	291.1
301.9	301.9
313.1	313.1
324.7	324.7
336.7	336.7
349.1	349.1
362.1	362.1
375.5	375.5
389.4	389.4
403.8	403.8
418.8	418.8
434.3	434.3
450.4	450.4
467.0	467.0
484.3	484.3
502.3	502.3
520.9	520.9
540.2	540.2
560.2	560.2
580.9	580.9
602.4	602.4
624.7	624.7
647.9	647.9
671.8	671.8
696.7	696.7
722.5	722.5
749.3	749.3
777.0	777.0
805.8	805.8
835.6	835.6
866.6	866.6
898.7	898.7
932.0	932.0
966.5	966.5
1002.	1002.
1039.	1039.
1078.	1078.
1118.	1118.
1159.	1159.
1202.	1202.
1247.	1247.
1293.	1293.
1341.	1341.
1390.	1390.
1442.	1442.
1495.	1495.
1551.	1551.
1608.	1608.
1668.	1668.
1729.	1729.
1793.	1793.
1860.	1860.
1929.	1929.
2000.	2000.
 
 
E/N (Td)    	Grid type                                                       
0.1000E-02	0.000
0.1037E-02	3.000
0.1075E-02	3.000
0.1115E-02	3.000
0.1157E-02	3.000
0.1199E-02	3.000
0.1244E-02	3.000
0.1290E-02	3.000
0.1338E-02	3.000
0.1387E-02	3.000
0.1439E-02	3.000
0.1492E-02	3.000
0.1547E-02	3.000
0.1604E-02	3.000
0.1664E-02	3.000
0.1725E-02	3.000
0.1789E-02	3.000
0.1856E-02	3.000
0.1924E-02	3.000
0.1995E-02	3.000
0.2069E-02	3.000
0.2146E-02	3.000
0.2225E-02	3.000
0.2308E-02	3.000
0.2393E-02	3.000
0.2482E-02	3.000
0.2574E-02	3.000
0.2669E-02	3.000
0.2768E-02	3.000
0.2871E-02	3.000
0.2977E-02	3.000
0.3087E-02	3.000
0.3201E-02	3.000
0.3320E-02	3.000
0.3443E-02	3.000
0.3570E-02	3.000
0.3703E-02	3.000
0.3840E-02	3.000
0.3982E-02	3.000
0.4129E-02	3.000
0.4282E-02	3.000
0.4441E-02	3.000
0.4605E-02	3.000
0.4776E-02	3.000
0.4953E-02	3.000
0.5136E-02	3.000
0.5326E-02	3.000
0.5524E-02	3.000
0.5728E-02	3.000
0.5940E-02	3.000
0.6160E-02	3.000
0.6388E-02	3.000
0.6625E-02	3.000
0.6870E-02	3.000
0.7125E-02	3.000
0.7389E-02	3.000
0.7662E-02	3.000
0.7946E-02	3.000
0.8240E-02	3.000
0.8545E-02	3.000
0.8862E-02	3.000
0.9190E-02	3.000
0.9530E-02	3.000
0.9883E-02	3.000
0.1025E-01	3.000
0.1063E-01	3.000
0.1102E-01	3.000
0.1143E-01	3.000
0.1185E-01	3.000
0.1229E-01	3.000
0.1275E-01	3.000
0.1322E-01	3.000
0.1371E-01	3.000
0.1422E-01	3.000
0.1474E-01	3.000
0.1529E-01	3.000
0.1586E-01	3.000
0.1644E-01	3.000
0.1705E-01	3.000
0.1768E-01	3.000
0.1834E-01	3.000
0.1902E-01	3.000
0.1972E-01	3.000
0.2045E-01	3.000
0.2121E-01	3.000
0.2200E-01	3.000
0.2281E-01	3.000
0.2365E-01	3.000
0.2453E-01	3.000
0.2544E-01	3.000
0.2638E-01	3.000
0.2736E-01	3.000
0.2837E-01	3.000
0.2942E-01	3.000
0.3051E-01	3.000
0.3164E-01	3.000
0.3281E-01	3.000
0.3403E-01	3.000
0.3529E-01	3.000
0.3659E-01	3.000
0.3795E-01	3.000
0.3935E-01	3.000
0.4081E-01	3.000
0.4232E-01	3.000
0.4389E-01	3.000
0.4552E-01	3.000
0.4720E-01	3.000
0.4895E-01	3.000
0.5076E-01	3.000
0.5264E-01	3.000
0.5459E-01	3.000
0.5661E-01	3.000
0.5871E-01	3.000
0.6088E-01	3.000
0.6314E-01	3.000
0.6548E-01	3.000
0.6790E-01	3.000
0.7042E-01	3.000
0.7302E-01	3.000
0.7573E-01	3.000
0.7853E-01	3.000
0.8144E-01	3.000
0.8446E-01	3.000
0.8758E-01	3.000
0.9083E-01	3.000
0.9419E-01	3.000
0.9768E-01	3.000
0.1013	3.000
0.1050	3.000
0.1089	3.000
0.1130	3.000
0.1172	3.000
0.1215	3.000
0.1260	3.000
0.1307	3.000
0.1355	3.000
0.1405	3.000
0.1457	3.000
0.1511	3.000
0.1567	3.000
0.1625	3.000
0.1685	3.000
0.1748	3.000
0.1812	3.000
0.1880	3.000
0.1949	3.000
0.2021	3.000
0.2096	3.000
0.2174	3.000
0.2254	3.000
0.2338	3.000
0.2424	3.000
0.2514	3.000
0.2607	3.000
0.2704	3.000
0.2804	3.000
0.2908	3.000
0.3015	3.000
0.3127	3.000
0.3243	3.000
0.3363	3.000
0.3488	3.000
0.3617	3.000
0.3751	3.000
0.3890	3.000
0.4034	3.000
0.4183	3.000
0.4338	3.000
0.4498	3.000
0.4665	3.000
0.4838	3.000
0.5017	3.000
0.5203	3.000
0.5395	3.000
0.5595	3.000
0.5802	3.000
0.6017	3.000
0.6240	3.000
0.6471	3.000
0.6711	3.000
0.6959	3.000
0.7217	3.000
0.7484	3.000
0.7762	3.000
0.8049	3.000
0.8347	3.000
0.8656	3.000
0.8977	3.000
0.9309	3.000
0.9654	3.000
1.001	3.000
1.038	3.000
1.077	3.000
1.117	3.000
1.158	3.000
1.201	3.000
1.245	3.000
1.291	3.000
1.339	3.000
1.389	3.000
1.440	3.000
1.493	3.000
1.549	3.000
1.606	3.000
1.666	3.000
1.727	3.000
1.791	3.000
1.858	3.000
1.926	3.000
1.998	3.000
2.072	3.000
2.148	3.000
2.228	3.000
2.311	3.000
2.396	3.000
2.485	3.000
2.577	3.000
2.672	3.000
2.771	3.000
2.874	3.000
2.980	3.000
3.091	3.000
3.205	3.000
3.324	3.000
3.447	3.000
3.574	3.000
3.707	3.000
3.844	3.000
3.986	3.000
4.134	3.000
4.287	3.000
4.446	3.000
4.611	3.000
4.781	3.000
4.958	3.000
5.142	3.000
5.332	3.000
5.530	3.000
5.735	3.000
5.947	3.000
6.167	3.000
6.396	3.000
6.633	3.000
6.878	3.000
7.133	3.000
7.397	3.000
7.671	3.000
7.955	3.000
8.250	3.000
8.555	3.000
8.872	3.000
9.200	3.000
9.541	3.000
9.894	3.000
10.26	3.000
10.64	3.000
11.03	3.000
11.44	3.000
11.87	3.000
12.31	3.000
12.76	3.000
13.24	3.000
13.73	3.000
14.23	3.000
14.76	3.000
15.31	3.000
15.87	3.000
16.46	3.000
17.07	3.000
17.70	3.000
18.36	3.000
19.04	3.000
19.74	3.000
20.48	3.000
21.23	3.000
22.02	3.000
22.84	3.000
23.68	3.000
24.56	3.000
25.47	3.000
26.41	3.000
27.39	3.000
28.40	3.000
29.45	3.000
30.55	3.000
31.68	3.000
32.85	3.000
34.07	3.000
35.33	3.000
36.64	3.000
37.99	3.000
39.40	3.000
40.86	3.000
42.37	3.000
43.94	3.000
45.57	3.000
47.26	3.000
49.01	3.000
50.82	3.000
52.70	3.000
54.65	3.000
56.68	3.000
58.78	3.000
60.95	3.000
63.21	3.000
65.55	3.000
67.98	3.000
70.50	3.000
73.11	3.000
75.81	3.000
78.62	3.000
81.53	3.000
84.55	3.000
87.68	3.000
90.93	3.000
94.30	3.000
97.79	3.000
101.4	3.000
105.2	3.000
109.1	3.000
113.1	3.000
117.3	3.000
121.6	3.000
126.1	3.000
130.8	3.000
135.6	3.000
140.7	3.000
145.9	3.000
151.3	3.000
156.9	3.000
162.7	3.000
168.7	3.000
175.0	3.000
181.4	3.000
188.2	3.000
195.1	3.000
202.4	3.000
209.9	3.000
217.6	3.000
225.7	3.000
234.0	3.000
242.7	3.000
251.7	3.000
261.0	3.000
270.7	3.000
280.7	3.000
291.1	3.000
301.9	3.000
313.1	3.000
324.7	3.000
336.7	3.000
349.1	3.000
362.1	3.000
375.5	3.000
389.4	3.000
403.8	3.000
418.8	3.000
434.3	3.000
450.4	3.000
467.0	3.000
484.3	3.000
502.3	3.000
520.9	3.000
540.2	3.000
560.2	3.000
580.9	3.000
602.4	3.000
624.7	3.000
647.9	3.000
671.8	3.000
696.7	3.000
722.5	3.000
749.3	3.000
777.0	3.000
805.8	3.000
835.6	3.000
866.6	3.000
898.7	3.000
932.0	3.000
966.5	3.000
1002.	3.000
1039.	3.000
1078.	3.000
1118.	3.000
1159.	3.000
1202.	3.000
1247.	3.000
1293.	3.000
1341.	3.000
1390.	3.000
1442.	3.000
1495.	3.000
1551.	3.000
1608.	3.000
1668.	3.000
1729.	3.000
1793.	3.000
1860.	3.000
1929.	3.000
2000.	3.000
 
 
E/N (Td)    	Maximum energy                                                  
0.1000E-02	200.0
0.1037E-02	5.060
0.1075E-02	5.060
0.1115E-02	5.060
0.1157E-02	5.060
0.1199E-02	5.060
0.1244E-02	5.060
0.1290E-02	5.060
0.1338E-02	5.060
0.1387E-02	5.060
0.1439E-02	5.060
0.1492E-02	5.060
0.1547E-02	5.060
0.1604E-02	5.060
0.1664E-02	5.060
0.1725E-02	5.060
0.1789E-02	5.060
0.1856E-02	5.060
0.1924E-02	5.060
0.1995E-02	5.060
0.2069E-02	5.060
0.2146E-02	5.060
0.2225E-02	5.060
0.2308E-02	5.060
0.2393E-02	5.060
0.2482E-02	5.060
0.2574E-02	5.060
0.2669E-02	5.060
0.2768E-02	5.060
0.2871E-02	5.060
0.2977E-02	5.060
0.3087E-02	5.060
0.3201E-02	5.060
0.3320E-02	5.060
0.3443E-02	5.060
0.3570E-02	5.060
0.3703E-02	5.060
0.3840E-02	5.060
0.3982E-02	5.060
0.4129E-02	5.060
0.4282E-02	5.060
0.4441E-02	5.060
0.4605E-02	5.060
0.4776E-02	5.060
0.4953E-02	5.060
0.5136E-02	5.060
0.5326E-02	5.060
0.5524E-02	5.060
0.5728E-02	5.060
0.5940E-02	5.060
0.6160E-02	5.060
0.6388E-02	5.060
0.6625E-02	5.060
0.6870E-02	5.060
0.7125E-02	5.060
0.7389E-02	5.060
0.7662E-02	5.060
0.7946E-02	5.060
0.8240E-02	5.060
0.8545E-02	5.060
0.8862E-02	5.060
0.9190E-02	5.060
0.9530E-02	5.060
0.9883E-02	5.060
0.1025E-01	5.060
0.1063E-01	5.060
0.1102E-01	5.060
0.1143E-01	5.060
0.1185E-01	5.060
0.1229E-01	5.060
0.1275E-01	5.060
0.1322E-01	5.060
0.1371E-01	5.060
0.1422E-01	5.060
0.1474E-01	5.060
0.1529E-01	5.060
0.1586E-01	5.060
0.1644E-01	5.060
0.1705E-01	5.060
0.1768E-01	5.060
0.1834E-01	5.060
0.1902E-01	5.060
0.1972E-01	5.060
0.2045E-01	5.060
0.2121E-01	5.060
0.2200E-01	5.060
0.2281E-01	5.060
0.2365E-01	5.060
0.2453E-01	5.060
0.2544E-01	5.060
0.2638E-01	5.060
0.2736E-01	5.060
0.2837E-01	5.060
0.2942E-01	5.060
0.3051E-01	5.060
0.3164E-01	5.060
0.3281E-01	5.060
0.3403E-01	5.060
0.3529E-01	5.060
0.3659E-01	5.060
0.3795E-01	5.060
0.3935E-01	5.060
0.4081E-01	5.060
0.4232E-01	5.060
0.4389E-01	5.060
0.4552E-01	5.060
0.4720E-01	5.060
0.4895E-01	5.060
0.5076E-01	5.060
0.5264E-01	5.060
0.5459E-01	5.060
0.5661E-01	5.060
0.5871E-01	5.060
0.6088E-01	5.060
0.6314E-01	5.060
0.6548E-01	5.060
0.6790E-01	5.060
0.7042E-01	5.060
0.7302E-01	5.060
0.7573E-01	5.060
0.7853E-01	5.060
0.8144E-01	5.060
0.8446E-01	5.060
0.8758E-01	5.060
0.9083E-01	5.060
0.9419E-01	5.060
0.9768E-01	6.026
0.1013	6.026
0.1050	6.026
0.1089	6.026
0.1130	6.026
0.1172	6.026
0.1215	6.026
0.1260	6.026
0.1307	6.026
0.1355	6.026
0.1405	6.026
0.1457	6.026
0.1511	6.026
0.1567	6.026
0.1625	6.026
0.1685	6.026
0.1748	6.026
0.1812	6.026
0.1880	6.026
0.1949	6.026
0.2021	6.026
0.2096	6.026
0.2174	6.026
0.2254	6.026
0.2338	6.026
0.2424	6.026
0.2514	6.026
0.2607	6.026
0.2704	6.026
0.2804	6.026
0.2908	6.026
0.3015	6.026
0.3127	6.026
0.3243	6.026
0.3363	6.026
0.3488	6.026
0.3617	6.026
0.3751	6.026
0.3890	6.026
0.4034	6.026
0.4183	6.026
0.4338	6.026
0.4498	6.026
0.4665	6.026
0.4838	6.026
0.5017	6.026
0.5203	6.026
0.5395	6.026
0.5595	6.026
0.5802	6.026
0.6017	6.026
0.6240	6.026
0.6471	14.42
0.6711	14.42
0.6959	14.42
0.7217	14.42
0.7484	14.42
0.7762	14.42
0.8049	14.42
0.8347	14.42
0.8656	14.42
0.8977	14.42
0.9309	14.42
0.9654	14.42
1.001	14.42
1.038	14.42
1.077	14.42
1.117	14.42
1.158	14.42
1.201	14.42
1.245	14.42
1.291	14.42
1.339	14.42
1.389	14.42
1.440	14.42
1.493	14.42
1.549	17.13
1.606	17.13
1.666	17.13
1.727	17.13
1.791	17.13
1.858	17.13
1.926	17.13
1.998	17.13
2.072	17.13
2.148	17.13
2.228	17.13
2.311	17.13
2.396	17.13
2.485	17.13
2.577	17.13
2.672	17.13
2.771	17.13
2.874	17.13
2.980	17.13
3.091	17.13
3.205	17.13
3.324	17.13
3.447	17.13
3.574	17.13
3.707	17.13
3.844	17.13
3.986	17.13
4.134	17.13
4.287	17.13
4.446	17.13
4.611	17.13
4.781	17.13
4.958	17.13
5.142	17.13
5.332	17.13
5.530	17.13
5.735	17.13
5.947	17.13
6.167	17.13
6.396	17.13
6.633	17.13
6.878	17.13
7.133	17.13
7.397	17.13
7.671	17.13
7.955	17.13
8.250	17.13
8.555	17.13
8.872	17.13
9.200	17.13
9.541	17.13
9.894	17.13
10.26	20.34
10.64	20.34
11.03	20.34
11.44	20.34
11.87	20.34
12.31	20.34
12.76	20.34
13.24	20.34
13.73	20.34
14.23	20.34
14.76	20.34
15.31	20.34
15.87	20.34
16.46	20.34
17.07	20.34
17.70	20.34
18.36	20.34
19.04	20.34
19.74	20.34
20.48	20.34
21.23	20.34
22.02	20.34
22.84	20.34
23.68	20.34
24.56	20.34
25.47	24.14
26.41	24.14
27.39	24.14
28.40	24.14
29.45	24.14
30.55	24.14
31.68	24.14
32.85	24.14
34.07	24.14
35.33	24.14
36.64	24.14
37.99	24.14
39.40	24.14
40.86	24.14
42.37	28.62
43.94	28.62
45.57	28.62
47.26	28.62
49.01	28.62
50.82	28.62
52.70	28.62
54.65	28.62
56.68	28.62
58.78	33.92
60.95	33.92
63.21	33.92
65.55	33.92
67.98	33.92
70.50	33.92
73.11	33.92
75.81	33.92
78.62	40.19
81.53	40.19
84.55	40.19
87.68	40.19
90.93	40.19
94.30	40.19
97.79	40.19
101.4	47.59
105.2	47.59
109.1	47.59
113.1	47.59
117.3	47.59
121.6	47.59
126.1	56.35
130.8	56.35
135.6	56.35
140.7	56.35
145.9	56.35
151.3	56.35
156.9	66.70
162.7	66.70
168.7	66.70
175.0	66.70
181.4	66.70
188.2	78.93
195.1	78.93
202.4	78.93
209.9	78.93
217.6	78.93
225.7	78.93
234.0	93.39
242.7	93.39
251.7	93.39
261.0	93.39
270.7	93.39
280.7	110.5
291.1	110.5
301.9	110.5
313.1	110.5
324.7	130.7
336.7	130.7
349.1	130.7
362.1	130.7
375.5	130.7
389.4	154.6
403.8	154.6
418.8	154.6
434.3	154.6
450.4	182.8
467.0	182.8
484.3	182.8
502.3	182.8
520.9	216.2
540.2	216.2
560.2	216.2
580.9	216.2
602.4	255.6
624.7	255.6
647.9	255.6
671.8	302.3
696.7	302.3
722.5	302.3
749.3	302.3
777.0	357.4
805.8	357.4
835.6	357.4
866.6	422.6
898.7	422.6
932.0	422.6
966.5	499.6
1002.	499.6
1039.	499.6
1078.	499.6
1118.	590.6
1159.	590.6
1202.	590.6
1247.	698.3
1293.	698.3
1341.	698.3
1390.	825.5
1442.	825.5
1495.	975.9
1551.	975.9
1608.	975.9
1668.	1154.
1729.	1154.
1793.	1154.
1860.	1364.
1929.	1364.
2000.	1364.
 
 
E/N (Td)	Mean energy (eV)
0.1000E-02	0.3804E-01
0.1037E-02	0.3804E-01
0.1075E-02	0.3804E-01
0.1115E-02	0.3804E-01
0.1157E-02	0.3805E-01
0.1199E-02	0.3805E-01
0.1244E-02	0.3805E-01
0.1290E-02	0.3805E-01
0.1338E-02	0.3805E-01
0.1387E-02	0.3806E-01
0.1439E-02	0.3806E-01
0.1492E-02	0.3806E-01
0.1547E-02	0.3806E-01
0.1604E-02	0.3807E-01
0.1664E-02	0.3807E-01
0.1725E-02	0.3807E-01
0.1789E-02	0.3808E-01
0.1856E-02	0.3808E-01
0.1924E-02	0.3809E-01
0.1995E-02	0.3809E-01
0.2069E-02	0.3810E-01
0.2146E-02	0.3810E-01
0.2225E-02	0.3811E-01
0.2308E-02	0.3811E-01
0.2393E-02	0.3812E-01
0.2482E-02	0.3813E-01
0.2574E-02	0.3814E-01
0.2669E-02	0.3814E-01
0.2768E-02	0.3815E-01
0.2871E-02	0.3816E-01
0.2977E-02	0.3817E-01
0.3087E-02	0.3819E-01
0.3201E-02	0.3820E-01
